sample_source,sample_type,sample_id,image_path,mask_path,image_height,image_width,mask_height,mask_width,image_aspect_ratio,mask_aspect_ratio,shapes_match,total_pixels,num_unique_values,positive_pixels,positive_ratio,mask_size_group,label,pair_status,stratify_key,split
train,authentic,339,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/339.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,58710,/content/drive/MyDrive/Scientific Image Data/train_images/forged/58710.png,/content/drive/MyDrive/Scientific Image Data/train_masks/58710.npy,360.0,360.0,1.0,360.0,1.0,360.0,False,129600.0,2.0,6950.0,0.053626543209876545,large,1,,forged_large,val
train,authentic,46754,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/46754.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,35861,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/35861.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,46907,/content/drive/MyDrive/Scientific Image Data/train_images/forged/46907.png,/content/drive/MyDrive/Scientific Image Data/train_masks/46907.npy,512.0,512.0,1.0,512.0,1.0,512.0,False,262144.0,2.0,35339.0,0.13480758666992188,large,1,,forged_large,val
train,forged,64084,/content/drive/MyDrive/Scientific Image Data/train_images/forged/64084.png,/content/drive/MyDrive/Scientific Image Data/train_masks/64084.npy,1912.0,2568.0,1.0,1912.0,1.3430962343096233,1912.0,False,4910016.0,2.0,61133.0,0.012450672258501804,medium,1,,forged_medium,val
train,forged,20768,/content/drive/MyDrive/Scientific Image Data/train_images/forged/20768.png,/content/drive/MyDrive/Scientific Image Data/train_masks/20768.npy,110.0,724.0,1.0,110.0,6.581818181818182,110.0,False,79640.0,2.0,27330.0,0.34316926167754896,large,1,,forged_large,val
train,forged,28179,/content/drive/MyDrive/Scientific Image Data/train_images/forged/28179.png,/content/drive/MyDrive/Scientific Image Data/train_masks/28179.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,1968.0,0.0240234375,medium,1,,forged_medium,val
train,forged,15321,/content/drive/MyDrive/Scientific Image Data/train_images/forged/15321.png,/content/drive/MyDrive/Scientific Image Data/train_masks/15321.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,579.0,0.0088348388671875,small,1,,forged_small,val
train,forged,53675,/content/drive/MyDrive/Scientific Image Data/train_images/forged/53675.png,/content/drive/MyDrive/Scientific Image Data/train_masks/53675.npy,524.0,598.0,2.0,524.0,1.1412213740458015,262.0,False,313352.0,2.0,652.0,0.0020807271056192396,small,1,,forged_small,val
train,forged,61595,/content/drive/MyDrive/Scientific Image Data/train_images/forged/61595.png,/content/drive/MyDrive/Scientific Image Data/train_masks/61595.npy,1912.0,2568.0,1.0,1912.0,1.3430962343096233,1912.0,False,4910016.0,2.0,32583.0,0.006636027255308333,small,1,,forged_small,val
train,forged,24043,/content/drive/MyDrive/Scientific Image Data/train_images/forged/24043.png,/content/drive/MyDrive/Scientific Image Data/train_masks/24043.npy,512.0,744.0,1.0,512.0,1.453125,512.0,False,380928.0,2.0,51010.0,0.13390982022849462,large,1,,forged_large,val
train,forged,56700,/content/drive/MyDrive/Scientific Image Data/train_images/forged/56700.png,/content/drive/MyDrive/Scientific Image Data/train_masks/56700.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,1040.0,0.0126953125,medium,1,,forged_medium,val
train,authentic,49318,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/49318.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,9083,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/9083.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,28310,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/28310.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,10015,/content/drive/MyDrive/Scientific Image Data/train_images/forged/10015.png,/content/drive/MyDrive/Scientific Image Data/train_masks/10015.npy,1200.0,1600.0,1.0,1200.0,1.3333333333333333,1200.0,False,1920000.0,2.0,3747.0,0.0019515625,small,1,,forged_small,val
train,forged,12612,/content/drive/MyDrive/Scientific Image Data/train_images/forged/12612.png,/content/drive/MyDrive/Scientific Image Data/train_masks/12612.npy,2592.0,3888.0,1.0,2592.0,1.5,2592.0,False,10077696.0,2.0,419620.0,0.04163848562211045,medium,1,,forged_medium,val
train,forged,3260,/content/drive/MyDrive/Scientific Image Data/train_images/forged/3260.png,/content/drive/MyDrive/Scientific Image Data/train_masks/3260.npy,1867.0,920.0,1.0,1867.0,0.49276914836636315,1867.0,False,1717640.0,2.0,19096.0,0.011117579935260007,medium,1,,forged_medium,val
train,forged,11307,/content/drive/MyDrive/Scientific Image Data/train_images/forged/11307.png,/content/drive/MyDrive/Scientific Image Data/train_masks/11307.npy,520.0,696.0,1.0,520.0,1.3384615384615384,520.0,False,361920.0,2.0,2105.0,0.005816202475685235,small,1,,forged_small,val
train,forged,13624,/content/drive/MyDrive/Scientific Image Data/train_images/forged/13624.png,/content/drive/MyDrive/Scientific Image Data/train_masks/13624.npy,917.0,1301.0,3.0,917.0,1.4187568157033805,305.6666666666667,False,1193017.0,2.0,1140.0,0.0009555605661947818,tiny,1,,forged_tiny,val
train,forged,47069,/content/drive/MyDrive/Scientific Image Data/train_images/forged/47069.png,/content/drive/MyDrive/Scientific Image Data/train_masks/47069.npy,360.0,360.0,1.0,360.0,1.0,360.0,False,129600.0,2.0,8656.0,0.06679012345679013,large,1,,forged_large,val
train,forged,50124,/content/drive/MyDrive/Scientific Image Data/train_images/forged/50124.png,/content/drive/MyDrive/Scientific Image Data/train_masks/50124.npy,360.0,360.0,2.0,360.0,1.0,180.0,False,129600.0,2.0,3094.0,0.023873456790123457,medium,1,,forged_medium,val
train,forged,48272,/content/drive/MyDrive/Scientific Image Data/train_images/forged/48272.png,/content/drive/MyDrive/Scientific Image Data/train_masks/48272.npy,512.0,695.0,1.0,512.0,1.357421875,512.0,False,355840.0,2.0,47748.0,0.13418390287769785,large,1,,forged_large,val
train,authentic,9206,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/9206.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,18877,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/18877.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,27666,/content/drive/MyDrive/Scientific Image Data/train_images/forged/27666.png,/content/drive/MyDrive/Scientific Image Data/train_masks/27666.npy,571.0,390.0,1.0,571.0,0.6830122591943958,571.0,False,222690.0,2.0,8904.0,0.03998383402936818,medium,1,,forged_medium,val
train,authentic,23460,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/23460.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,41011,/content/drive/MyDrive/Scientific Image Data/train_images/forged/41011.png,/content/drive/MyDrive/Scientific Image Data/train_masks/41011.npy,360.0,360.0,1.0,360.0,1.0,360.0,False,129600.0,2.0,10965.0,0.08460648148148148,large,1,,forged_large,val
train,forged,52678,/content/drive/MyDrive/Scientific Image Data/train_images/forged/52678.png,/content/drive/MyDrive/Scientific Image Data/train_masks/52678.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,756.0,0.01153564453125,medium,1,,forged_medium,val
train,forged,10986,/content/drive/MyDrive/Scientific Image Data/train_images/forged/10986.png,/content/drive/MyDrive/Scientific Image Data/train_masks/10986.npy,231.0,275.0,2.0,231.0,1.1904761904761905,115.5,False,63525.0,2.0,1757.0,0.02765840220385675,medium,1,,forged_medium,val
train,authentic,45315,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/45315.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,39156,/content/drive/MyDrive/Scientific Image Data/train_images/forged/39156.png,/content/drive/MyDrive/Scientific Image Data/train_masks/39156.npy,187.0,1676.0,1.0,187.0,8.962566844919786,187.0,False,313412.0,2.0,36330.0,0.11591770576748817,large,1,,forged_large,val
train,authentic,12265,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/12265.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,11740,/content/drive/MyDrive/Scientific Image Data/train_images/forged/11740.png,/content/drive/MyDrive/Scientific Image Data/train_masks/11740.npy,512.0,512.0,1.0,512.0,1.0,512.0,False,262144.0,2.0,624.0,0.00238037109375,small,1,,forged_small,val
train,authentic,21706,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/21706.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,50471,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/50471.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,13072,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/13072.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,14010,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/14010.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,11985,/content/drive/MyDrive/Scientific Image Data/train_images/forged/11985.png,/content/drive/MyDrive/Scientific Image Data/train_masks/11985.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,67748.0,0.10172372372372372,large,1,,forged_large,val
train,authentic,57875,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/57875.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,25570,/content/drive/MyDrive/Scientific Image Data/train_images/forged/25570.png,/content/drive/MyDrive/Scientific Image Data/train_masks/25570.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,46152.0,0.06929729729729729,large,1,,forged_large,val
train,authentic,50907,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/50907.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,51742,/content/drive/MyDrive/Scientific Image Data/train_images/forged/51742.png,/content/drive/MyDrive/Scientific Image Data/train_masks/51742.npy,1912.0,2568.0,1.0,1912.0,1.3430962343096233,1912.0,False,4910016.0,2.0,54897.0,0.011180615297383959,medium,1,,forged_medium,val
train,authentic,37423,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/37423.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,51038,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/51038.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,37050,/content/drive/MyDrive/Scientific Image Data/train_images/forged/37050.png,/content/drive/MyDrive/Scientific Image Data/train_masks/37050.npy,520.0,696.0,3.0,520.0,1.3384615384615384,173.33333333333334,False,361920.0,2.0,5950.0,0.016440097259062775,medium,1,,forged_medium,val
train,forged,7279,/content/drive/MyDrive/Scientific Image Data/train_images/forged/7279.png,/content/drive/MyDrive/Scientific Image Data/train_masks/7279.npy,562.0,878.0,1.0,562.0,1.5622775800711743,562.0,False,493436.0,2.0,2416.0,0.004896278342074758,small,1,,forged_small,val
train,forged,55025,/content/drive/MyDrive/Scientific Image Data/train_images/forged/55025.png,/content/drive/MyDrive/Scientific Image Data/train_masks/55025.npy,512.0,730.0,3.0,512.0,1.42578125,170.66666666666666,False,373760.0,2.0,7201.0,0.019266374143835616,medium,1,,forged_medium,val
train,forged,35578,/content/drive/MyDrive/Scientific Image Data/train_images/forged/35578.png,/content/drive/MyDrive/Scientific Image Data/train_masks/35578.npy,564.0,179.0,1.0,564.0,0.3173758865248227,564.0,False,100956.0,2.0,9090.0,0.09003922500891477,large,1,,forged_large,val
train,forged,60954,/content/drive/MyDrive/Scientific Image Data/train_images/forged/60954.png,/content/drive/MyDrive/Scientific Image Data/train_masks/60954.npy,222.0,1401.0,1.0,222.0,6.3108108108108105,222.0,False,311022.0,2.0,22650.0,0.07282443042614349,large,1,,forged_large,val
train,authentic,40782,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/40782.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,37135,/content/drive/MyDrive/Scientific Image Data/train_images/forged/37135.png,/content/drive/MyDrive/Scientific Image Data/train_masks/37135.npy,520.0,696.0,1.0,520.0,1.3384615384615384,520.0,False,361920.0,2.0,6401.0,0.017686229000884172,medium,1,,forged_medium,val
train,forged,60195,/content/drive/MyDrive/Scientific Image Data/train_images/forged/60195.png,/content/drive/MyDrive/Scientific Image Data/train_masks/60195.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,775.0,0.0118255615234375,medium,1,,forged_medium,val
train,authentic,22901,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/22901.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,28496,/content/drive/MyDrive/Scientific Image Data/train_images/forged/28496.png,/content/drive/MyDrive/Scientific Image Data/train_masks/28496.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,158.0,0.002410888671875,small,1,,forged_small,val
train,forged,46819,/content/drive/MyDrive/Scientific Image Data/train_images/forged/46819.png,/content/drive/MyDrive/Scientific Image Data/train_masks/46819.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,428.0,0.00653076171875,small,1,,forged_small,val
train,forged,12150,/content/drive/MyDrive/Scientific Image Data/train_images/forged/12150.png,/content/drive/MyDrive/Scientific Image Data/train_masks/12150.npy,512.0,748.0,5.0,512.0,1.4609375,102.4,False,382976.0,2.0,5516.0,0.014402991310160427,medium,1,,forged_medium,val
train,forged,55655,/content/drive/MyDrive/Scientific Image Data/train_images/forged/55655.png,/content/drive/MyDrive/Scientific Image Data/train_masks/55655.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,82348.0,0.12364564564564565,large,1,,forged_large,val
train,authentic,49514,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/49514.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,8130,/content/drive/MyDrive/Scientific Image Data/train_images/forged/8130.png,/content/drive/MyDrive/Scientific Image Data/train_masks/8130.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,771.0,0.00941162109375,small,1,,forged_small,val
train,authentic,63531,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/63531.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,64268,/content/drive/MyDrive/Scientific Image Data/train_images/forged/64268.png,/content/drive/MyDrive/Scientific Image Data/train_masks/64268.npy,512.0,512.0,2.0,512.0,1.0,256.0,False,262144.0,2.0,762.0,0.00290679931640625,small,1,,forged_small,val
train,authentic,42427,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/42427.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,24032,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/24032.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,49613,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/49613.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,22372,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/22372.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,22918,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/22918.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,30572,/content/drive/MyDrive/Scientific Image Data/train_images/forged/30572.png,/content/drive/MyDrive/Scientific Image Data/train_masks/30572.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,329.0,0.0050201416015625,small,1,,forged_small,val
train,forged,2436,/content/drive/MyDrive/Scientific Image Data/train_images/forged/2436.png,/content/drive/MyDrive/Scientific Image Data/train_masks/2436.npy,512.0,776.0,1.0,512.0,1.515625,512.0,False,397312.0,2.0,4527.0,0.011394068137886598,medium,1,,forged_medium,val
train,authentic,39299,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/39299.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,4865,/content/drive/MyDrive/Scientific Image Data/train_images/forged/4865.png,/content/drive/MyDrive/Scientific Image Data/train_masks/4865.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,523.0,0.0079803466796875,small,1,,forged_small,val
train,authentic,53889,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/53889.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,6676,/content/drive/MyDrive/Scientific Image Data/train_images/forged/6676.png,/content/drive/MyDrive/Scientific Image Data/train_masks/6676.npy,256.0,256.0,3.0,256.0,1.0,85.33333333333333,False,65536.0,2.0,2204.0,0.03363037109375,medium,1,,forged_medium,val
train,forged,28469,/content/drive/MyDrive/Scientific Image Data/train_images/forged/28469.png,/content/drive/MyDrive/Scientific Image Data/train_masks/28469.npy,512.0,520.0,2.0,512.0,1.015625,256.0,False,266240.0,2.0,359.0,0.001348407451923077,small,1,,forged_small,val
train,forged,10448,/content/drive/MyDrive/Scientific Image Data/train_images/forged/10448.png,/content/drive/MyDrive/Scientific Image Data/train_masks/10448.npy,68.0,753.0,1.0,68.0,11.073529411764707,68.0,False,51204.0,2.0,7238.0,0.141356144051246,large,1,,forged_large,val
train,forged,45381,/content/drive/MyDrive/Scientific Image Data/train_images/forged/45381.png,/content/drive/MyDrive/Scientific Image Data/train_masks/45381.npy,512.0,512.0,1.0,512.0,1.0,512.0,False,262144.0,2.0,756.0,0.0028839111328125,small,1,,forged_small,val
