ela_mean,ela_std,ela_max,noise_mean,noise_std,fft_center,fft_total,entropy,width,height,megapixels,aspect_ratio,brightness,contrast,r_mean,r_std,g_mean,g_std,b_mean,b_std,label_encoded,filename
0.13109460406447093,0.11652379117703716,0.38028169014084506,0.07999625059421385,0.03976395395476745,0.5538991158559595,0.4339726513940684,0.445813279369941,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.02975461334808551,0.03638277959756669,0.04701921172509409,0.05069288167712899,0.026761397276494965,0.044733006492646075,0.0009867771857114663,0.008812784114677749,0,53772.png
0.10831114225648214,0.07125313041803118,0.07042253521126761,0.1742134617058457,0.14350467032462882,0.587279471951793,0.3296927721541466,0.5953019033034347,0.35114120892901923,0.28385870426104864,0.2530364372469635,0.6300847457627119,0.6858576678389379,0.27351427234440806,0.685086155674391,0.2709937226104466,0.6862048549437536,0.26023585530674437,0.6862048549437536,0.2738656329308085,0,2121.png
0.09662789067974775,0.07041032556347525,0.04225352112676056,0.05608039797264272,0.027453067366450742,0.48741705707170124,0.16716391404723852,0.6595657405381754,0.4148482568347128,0.07349912878187867,0.100169779286927,1.0000000000000002,0.8982890109455882,0.4707533926064576,0.8959001782531195,0.4729361601326543,0.8984014209591474,0.43895587650722134,0.901124925991711,0.4544719301670525,0,60527.png
0.7623714085494044,0.617438836447698,0.4647887323943662,0.9690607068968979,0.804611863646969,0.6226220124581295,0.7757947078671638,0.9158553926930649,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.4640613269055992,0.44010294805802525,0.42848088730441675,0.6189742982352245,0.4913360963094533,0.4569762819663442,0.417209394118808,0.5208466966003849,0,30748.png
0.7237561317449195,0.5740464265074167,0.4084507042253521,0.8726875874582376,0.7369963638842211,0.6297508954643355,0.7687799680340969,0.8234932181141982,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.35045639546370566,0.3882779597566682,0.26131907308377905,0.3681155987208339,0.3926189066508782,0.4385318669670067,0.3683441878823761,0.46852776305881705,0,37448.png
0.3274001401541696,0.23528703525332306,0.16901408450704228,0.5913482461484899,0.5363729548487224,0.5716632705782642,0.5415911916178296,0.7173895208925837,0.21971407072987206,0.2946301283066688,0.17108528144181792,0.35899800598205384,0.6324732287509385,0.4429106223678053,0.6315706080411964,0.442496742863911,0.632879415827906,0.4137273088644494,0.632879415827906,0.4353961569568007,0,60244.png
0.6467946741415558,0.5264159121556541,0.38028169014084506,0.765052859926217,0.589108430702764,0.645216159575518,0.7289469010832886,0.8735096259024283,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.34836211324929856,0.41787552643893305,0.26381461675579326,0.6103280824351536,0.38480363134004336,0.3876507221412481,0.3816459443457667,0.45993808740273867,0,60760.png
0.7020714786264891,0.5666538239260258,0.4084507042253521,0.8402953996130077,0.7166425045418677,0.636728841208195,0.753027881370982,0.9371308247648217,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3813569368159007,0.5250350959288722,0.35575361457714405,0.7209522681511312,0.40394710874284584,0.4836888829998675,0.3323860272350503,0.47432858298240244,0,26252.png
0.4362046250875964,0.41774224619533806,0.4084507042253521,0.4269903653662031,0.3243299925809606,0.44556099316718656,0.31782987036050436,0.8884680595055786,0.08979182342613493,0.12608902265167116,0.03767794175264464,0.3560568295114656,0.6482001027383728,0.37681328965839966,0.7033471974648446,0.3349520312685065,0.5847246891651864,0.38722671260103353,0.8311032168936253,0.3413559416571381,0,6011.png
0.1171240364400841,0.07891061452513966,0.04225352112676056,0.10779541635142643,0.053165413119902694,0.2661314199132693,0.19818859882791684,0.5783471887989499,0.05317281163782292,0.280690638365278,0.05387227373645031,0.05346460618145567,0.8524123760224444,0.10388394946186243,0.8520499108734404,0.09925381973232265,0.8525754884547069,0.10653239697893202,0.8525754884547069,0.11211200044621694,1,9218.png
0.13069096005606168,0.12750433442496628,0.4507042253521127,0.08429467651332043,0.06957643314606594,0.6186860330784817,0.46700408453205455,0.43313826296215263,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.0211008811791204,0.07405240992044923,0.034422657952069724,0.09345019542816536,0.01843299782909019,0.08236385318669669,0.0009473060982830076,0.014278941350363948,0,11446.png
0.2412669936930624,0.20029859371989983,0.29577464788732394,0.15252047108605554,0.18841738519495294,0.9722159331696246,0.7181317705558513,0.8046516079632465,1.0,1.0,0.9999999999999998,0.6242522432701895,0.7093689493025646,0.42594759007955074,0.5999603881956824,0.36870780528248254,0.8011051904479968,0.48199284483900884,0.5233076771265048,0.4275873609058204,0,13511.png
0.11842466713384725,0.10592853014833363,0.4507042253521127,0.07220284285302998,0.04176683243719377,0.5479777309485246,0.4311489966258212,0.3672883395318311,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.014106768878176,0.03603182030884417,0.024717765894236483,0.04690275968257729,0.011525557529109927,0.04568702795812905,0.0005131241365699625,0.008924338343977467,0,39385.png
0.23586264891380523,0.15897707570795605,0.16901408450704228,0.4989655657250748,0.9999999999999999,0.2598152760120055,0.22278458533120216,0.6736217457886677,0.22222222222222218,0.003168065895770629,0.01756562622436986,1.0000000000000002,0.8147548109218793,0.5438699110903136,0.8156070509011687,0.5522918393935805,0.8119992105782513,0.5045713528554392,0.8245510163805012,0.5158267562818977,0,35570.png
0.0996552207428171,0.06499229435561547,0.07042253521126761,0.16427753637258377,0.4867099575043714,0.5007691995100344,0.25352512875155375,0.6118464231021657,0.7860546777025332,0.06589577063202914,0.17428496800313437,1.0000000000000002,0.6616746354763504,0.3376228357510529,0.6608437314319668,0.3358995617671444,0.6620485494375369,0.3183251623161521,0.6620485494375369,0.3349973505870542,0,2290.png
0.19792011212333568,0.37605952610287036,1.0,0.0321511546161211,0.04003659709897209,0.4439471255159443,0.2458355531877109,0.2793699409319623,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.02299758959971549,0.0561534861956013,0.06868686868686869,0.18109676655217344,0.0,0.0,0.024985198342214326,0.15729146331260285,0,29171.png
0.07052557813594956,0.04384993257561161,0.04225352112676056,0.052853230849575175,0.006941913902440949,0.8075898221842944,0.420387142603445,0.6774912491796106,1.0,1.0,0.9999999999999998,0.546036889332004,0.18089856561425693,0.14284043051006085,0.17888690829867304,0.13869477673812627,0.18180382869548056,0.14183119120180204,0.18180382869548056,0.14925955880302313,0,54003.png
0.07806026629292223,0.05651608553265268,0.04225352112676056,0.12188246951933956,0.10922503807828528,0.6860853259954603,0.2589060557627417,0.8502789323999125,0.34662653624278905,0.28385870426104864,0.25003264986287055,0.6213110667996011,0.46749911091792784,0.6281001403837155,0.46619132501485455,0.6299893402818905,0.46808762581409114,0.5815290844043991,0.46808762581409114,0.6119865019382548,0,51643.png
0.24422704975473022,0.18808996339818917,0.39436619718309857,0.10480928245746766,0.14787744690668003,0.9034814260088125,0.6488190374711417,0.7666675782104572,1.0,1.0,0.9999999999999998,0.6242522432701895,0.7356857786383214,0.29866635470285446,0.6317290552584671,0.29420821982707573,0.8311426879810537,0.32277726248840594,0.5157686994276691,0.3772764034916474,0,24912.png
0.0742032235459005,0.04702851088422268,0.16901408450704228,0.05557155004452419,0.011115451263727191,0.7675682265452203,0.4325164269223939,0.6897697440385037,1.0,1.0,0.9999999999999998,0.546036889332004,0.20188090251709012,0.1338324754328498,0.19992077639136463,0.12957479568873623,0.20276297611999208,0.13366900755266992,0.20276297611999208,0.1406698831469448,1,58269.png
0.8247792571829012,0.7290261991909074,0.5211267605633804,0.7703154187617587,0.5094966325950122,0.6964999970973603,0.6912271354999112,0.9130387223802231,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.6181688860789505,0.4870145063172671,0.7758367993662112,0.416439654151368,0.5927373199131635,0.463972439379886,0.33660943358989537,0.7068075968430154,0,64971.png
0.7855585143658024,0.7029233288383742,0.5352112676056339,0.5375041009125785,0.34564858920280717,0.6508240593996181,0.5475048836796307,0.928434697002844,0.34863305743666917,0.3884048788214795,0.3342039963432153,0.44274675972083744,0.6340143043426719,0.46408516612073003,0.7354327589621709,0.3729716925263532,0.5530294059601342,0.4824168543792235,0.7861851194000394,0.4956354407786486,0,7130.png
0.08290399439383322,0.060176266615295695,0.04225352112676056,0.11959265384280615,0.1412501212475521,0.48461891243897204,0.21035340081690634,0.6189564646685627,0.618008527715074,0.060193252019642006,0.12988115449915108,1.0000000000000002,0.6116884656419174,0.44010294805802525,0.6107347989700932,0.4396541513679972,0.6121176238405368,0.4111832516231615,0.6121176238405368,0.43271885545360744,1,50767.png
0.10997056762438684,0.09458678481988055,0.11267605633802817,0.11627175157508518,0.14347321150029757,0.3669575111606497,0.24793109572012073,0.37218332968715817,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.035326194333583597,0.1606223678053346,0.03295702119231532,0.15669785621224686,0.036392342609038876,0.1579435537299589,0.036392342609038876,0.16621580165658031,1,44606.png
0.10521653819201124,0.07269793874012713,0.09859154929577464,0.13096138781577027,0.4061543946666807,0.40758285584910914,0.2395134079204403,0.6507465543644717,0.5924253824931025,0.02597814034531918,0.08031866266161682,1.0000000000000002,0.9340893823843205,0.28685072531586336,0.9339275103980987,0.284496032216037,0.9341622261693309,0.2723201272028621,0.934517465956187,0.28669436930027614,1,34295.png
0.07740995094604067,0.09620015411288767,0.4225352112676056,0.03843140930789986,0.049788832641676134,0.6385284777977093,0.40523885633102463,0.27913749726536863,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.007942466511241949,0.07896583996256434,0.013507625272331153,0.10328082435153384,0.006552200513124135,0.08564992712336027,0.00043418196171304515,0.0121594109936693,0,12265.png
1.0000000000000002,1.0,1.0,0.9859865958743145,0.7225462772413758,0.6180010101186019,0.7496892203871427,0.8910933056224021,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.4167621606670091,0.38160973327094055,0.14252327193503667,0.16546251332464765,0.6369449378330373,0.5948853849211606,0.0,0.0,1,24958.png
0.12136229852838123,0.11047967636293583,0.4084507042253521,0.07455961220431583,0.041294950072224224,0.547652635306548,0.4339193748890072,0.41297035659593084,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.018255818548227762,0.03802058961160505,0.03081798375916023,0.05081132298945873,0.01547266627195579,0.04717106134888035,0.0006315373988553385,0.008589675656078313,1,61134.png
0.05137491240364402,0.0514351762666153,0.04225352112676056,0.06005744625293759,0.05182316994843374,0.3582147605032019,0.15107440951873552,0.4381973309997812,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.033508515430513294,0.13628919045390736,0.031134878193701723,0.1320620632476608,0.03457667258732978,0.13589505763879686,0.03457667258732978,0.1430125219622389,0,49777.png
0.7205269796776455,0.7964746676940859,0.7042253521126761,0.5383744986843603,0.47192431006865887,0.2479841167557778,0.23459421061978325,0.8113924742944651,0.019563581640331076,0.010771424045620148,0.0002611989029646074,0.5719591226321037,0.7910064409056783,0.638745905474965,0.8449197860962567,0.4789766670614711,0.7593447799486875,0.6743871737114084,0.8132228142885336,0.6088629835178627,0,10296.png
0.7075430974071479,0.6430601040261992,0.4225352112676056,0.6007887142885837,0.41612684197970384,0.7256308887302113,0.6634345586929496,0.9359959527455698,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.6357134389694551,0.6255264389330838,0.784709843533373,0.5314461684235462,0.6087625814091178,0.5942493706108387,0.38468521807775796,0.8262821764230136,0,2083.png
0.10346741415557115,0.07599691774224619,0.04225352112676056,0.10174280415380596,0.08026194714393199,0.37578153572859174,0.20657076895755633,0.4281612338656749,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.04109534911289366,0.16237716424894713,0.03874034462269757,0.15847447589719296,0.04215512137359384,0.15953358950576388,0.04215512137359384,0.1678891150960761,0,26730.png
0.0544022424667134,0.04021383163167018,0.028169014084507043,0.04753710907423154,0.008409992371235103,0.33892962259879156,0.1495116320369383,0.42665718661124474,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.0369858142016043,0.0821244735610669,0.03462071697365816,0.07722373563899088,0.03805012828103414,0.08681595335895056,0.03805012828103414,0.09136291379646931,0,25749.png
0.20680028030833916,0.15726738586014255,0.12676056338028172,0.1704774466546596,0.08913333560535953,0.49288563019209686,0.42306872669152906,0.42142036753445633,0.2839227489340356,0.28385870426104864,0.20824082538853333,0.4996261216350947,0.042478365669577585,0.09627983153954142,0.0401267577738166,0.0915551344308895,0.04353660943358989,0.09964224195044388,0.04353660943358989,0.10486097554173524,1,23606.png
0.03841345480028032,0.029233288383741077,0.028169014084507043,0.1210790254223103,0.35843135815609345,0.49162007930011564,0.13377730420884393,0.8131289652154889,0.7373965387509405,0.05132266751148424,0.1404597100692177,1.0000000000000002,0.7448532026711977,0.3504913430042115,0.7442265795206973,0.34892810612341585,0.7451351884744424,0.3299854246720551,0.7451351884744424,0.34726831581002315,0,38495.png
0.39828451296426076,0.3733143902908881,0.3380281690140845,0.43995259679827525,0.47742960432663695,0.6510562705724589,0.6200497247380571,0.8323260774447604,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.32244043150116564,0.4130790828263921,0.23145177262824324,0.4930711832287102,0.362226169330965,0.4365178216509871,0.3551213735938425,0.4768943302562959,0,12574.png
0.13176734407848634,0.12124349836255056,0.647887323943662,0.08138888702906459,0.05631129555303303,0.6168399542543991,0.4529213283608594,0.4286261211988624,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.019599320346149286,0.06375760411792232,0.03216478510596158,0.0807769750088831,0.017012038681665675,0.07261163376175964,0.000789421748569173,0.011936302535069863,1,286.png
