ela_mean,ela_std,ela_max,noise_mean,noise_std,fft_center,fft_total,entropy,width,height,megapixels,aspect_ratio,brightness,contrast,r_mean,r_std,g_mean,g_std,b_mean,b_std,label_encoded,filename
0.6957252978276104,0.5506886919668658,0.36619718309859156,0.8150404734963878,0.660981358025015,0.6480839675600992,0.7434736281299946,0.8338437978560489,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3528272809894495,0.3859382311651848,0.23949296890473365,0.5719530972403175,0.39869745411486085,0.34546177288989005,0.4134596408131044,0.38396965724963056,0,38567.png
0.22312543798178,0.43430938162203814,1.0,0.048461069785815186,0.06547629970821942,0.43043243525662256,0.30626886876220916,0.2772369284620433,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.023076619117240287,0.050421151146467016,0.06991483462071699,0.17173990287812393,0.0,0.0,0.02289323070850602,0.11880525420420003,0,2164.png
0.48710861948142964,0.49816990945867845,0.5070422535211269,0.3599027832642594,0.2853420229596986,0.7080292818288952,0.5717101758124666,0.8768595493327499,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5685778638321413,0.5670332241459991,0.7106357694592991,0.5609380551936517,0.5432800473653048,0.5621306479395786,0.32674166173278074,0.593691608333101,0,42097.png
0.07061527680448496,0.04389809285301484,0.028169014084507043,0.052880012319476144,0.006962886451995144,0.802597281968222,0.42049369561356775,0.6731021658280464,1.0,1.0,0.9999999999999998,0.546036889332004,0.1812541984431185,0.13816097332709407,0.1792434145375322,0.13395712424493664,0.18215906848233668,0.13759109579965548,0.18215906848233668,0.14479738963103442,0,47424.png
0.10337771548703573,0.10166634559815065,0.43661971830985913,0.05721861044343418,0.04709386002396114,0.5884637489332799,0.42555496359438816,0.3352794793261868,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.010471411072035405,0.046209639681796914,0.018775995246583483,0.06111571716214616,0.008249457272547858,0.054697230687690473,0.00043418196171304515,0.010151434866274369,0,35390.png
0.3644681149264191,0.34552591022924295,0.323943661971831,0.18119003461504984,0.15588896083638526,0.4433549870252008,0.2407920440419108,0.8093688470794137,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.5717785592918955,0.36382779597566683,0.6204000792236087,0.3033282008764658,0.5061377540951253,0.4271896117662647,0.7831458456680481,0.06347435647153973,1,5902.png
0.7752880168185005,0.6843334617607397,0.5352112676056339,0.8516105706461699,0.6043240154043377,0.716655926899923,0.7151127686023796,0.939783417195362,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5640336665744656,0.6228357510528779,0.668290750643692,0.5929172095226816,0.537359384251036,0.6471445607526168,0.4292875468719163,0.6270463228937168,0,30476.png
0.16858864751226352,0.34502022731650933,1.0,0.02301867337988845,0.033828722430928215,0.37672199097859604,0.2314686556561888,0.17951487639466196,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.01746552337297981,0.0313523631258774,0.050267379679144394,0.1011488807295985,0.0,0.0,0.022735346358792183,0.13486906322335948,0,62029.png
0.11703433777154873,0.1046041225197457,0.4788732394366197,0.07151991537055512,0.03736259703081131,0.5177902784792493,0.4269579115610015,0.35025158608619555,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.01248666376891769,0.023631258773982214,0.02218261041790454,0.03162383039204075,0.010065127294256956,0.03381476083211872,0.00043418196171304515,0.007585687592380847,1,50502.png
0.11185423966363,0.07262569832402234,0.04225352112676056,0.11225453108993885,0.09695609658907696,0.38596399565765116,0.13807494228378614,0.7951487639466199,0.2839227489340356,0.035482338032631074,0.04440381350398328,1.0000000000000002,0.29466155609120004,0.7401731399157698,0.2914636561695386,0.7459433850527066,0.29552003157686996,0.6830793692858088,0.2956779159265837,0.7187438993780854,0,10645.png
0.1215865451997197,0.0936235792718166,0.11267605633802817,0.0378422169700784,0.058513413256224264,0.6558398207329746,0.17103534008169052,0.7058357033471888,0.4424379232505643,0.36812925708854743,0.39689173305472114,0.6153788634097707,0.6148101315841468,0.43425362657931676,0.4007922360863538,0.30853961861897433,0.6914545095717387,0.44817808400689013,0.7793960923623445,0.527539950358368,0,21202.png
0.09236720392431677,0.056780967058370255,0.028169014084507043,0.07216267064817851,0.019189882842095052,0.7895237929372972,0.4590126087728644,0.7842649310872893,1.0,1.0,0.9999999999999998,0.546036889332004,0.3486387165606354,0.24204492278895648,0.34703901762725303,0.23913300959374634,0.34935859482928755,0.23172121372730883,0.34935859482928755,0.2438575452491843,0,35522.png
0.3257631394533988,0.24706222307840492,0.12676056338028172,0.2739208741471776,0.15970596485525007,0.25844523009224607,0.35936778547327297,0.7846887989499015,0.2713819914722849,0.025344527166165053,0.03604544860911584,1.0000000000000002,0.7400719168609475,0.7475432849789424,0.7394335511982572,0.7509179201705556,0.7403591868955989,0.6897575195441896,0.7403591868955989,0.7258833700532672,0,64750.png
0.07498808689558517,0.046956270468117886,0.04225352112676056,0.05711148456383028,0.011891435597232672,0.9134897275582415,0.43977979044574667,0.702239663093415,1.0,1.0,0.9999999999999998,0.546036889332004,0.21515786146125576,0.2896583996256434,0.21323034264210736,0.28733862371195074,0.2160252614959542,0.27486418444414995,0.2160252614959542,0.28926011657416967,0,14605.png
0.12797757533286616,0.10797534193796955,0.39436619718309857,0.07821528284579898,0.03465713813831921,0.5296330482941188,0.4285917243828804,0.3893704878582367,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.02173311731931877,0.02538605521759476,0.036324024559318685,0.032452919578348935,0.018590882178804023,0.035934808533191996,0.0006315373988553385,0.007585687592380847,1,49149.png
0.7006138752627891,0.5593334617607397,0.4507042253521127,0.7984225714228325,0.6516905185725035,0.6445195260569964,0.7425324098739122,0.8320115948370159,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.32939502904334766,0.3766963032288254,0.22495543672014262,0.5034940187137275,0.3716202881389382,0.38468265535974555,0.3852378133017564,0.4527986167275568,0,39620.png
0.14800280308339175,0.09788576382199961,0.05633802816901408,0.2723005952181685,0.22112407622473135,0.3585050244692526,0.2214349138696502,0.7240210019689346,0.1399548532731377,0.04942182797402186,0.026968786731095727,1.0000000000000002,0.8563638518986841,0.5489003275620029,0.8560110913052091,0.549804571834656,0.8565225971975527,0.5097654697230688,0.8565225971975527,0.5364642887023455,0,3402.png
0.03278486334968466,0.025332305914082046,0.01408450704225352,0.04295747772116472,0.016757067093807594,0.2465444074841664,0.03155744983129105,0.598104900459418,0.32054176072234764,0.05575795976556313,0.06503852683818727,1.0000000000000002,0.8537558778203659,0.14342536265793168,0.8533967122202418,0.13928698329977496,0.8539175054272745,0.14236120312707035,0.8539175054272745,0.14981732994952174,0,9732.png
0.23673721093202524,0.4583654401849355,1.0,0.04883601036442885,0.0625401427706311,0.4069094434478716,0.30507902681584087,0.2910331437322249,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.022918560082190696,0.048315395414131955,0.06884531590413945,0.16380433495203128,0.0,0.0,0.023880007894217483,0.13576149705775722,0,45377.png
0.11106937631394534,0.1090589481795415,0.38028169014084506,0.06479776642541026,0.04922257380371267,0.6974404523473648,0.4316817616764338,0.32419054911397943,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.013395503220452838,0.10669162377164247,0.023172905525846704,0.1364443918038612,0.011051904479968422,0.11278653769709818,0.0007104795737122557,0.013498061745265919,0,59991.png
0.13304555010511565,0.0890001926411096,0.05633802816901408,0.12947501623626612,0.07399115482722551,0.2598036654533634,0.20941218256082395,0.6943912710566615,0.22021570102834206,0.1007444954855061,0.06895651038265639,1.0000000000000002,0.14142332161062157,0.20811885821244738,0.13931471578530405,0.20478502901812154,0.14237221235445036,0.20098052206174638,0.14237221235445036,0.21150681875226598,1,27722.png
0.10694323756131746,0.0827393565786939,0.14084507042253522,0.09038746091579235,0.1318963641463779,0.33279924763580004,0.25018646776771447,0.3408444541675782,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.057098826411664756,0.11195601310248011,0.05478312537136068,0.10742627028307475,0.058140911782119595,0.11384656154763481,0.058140911782119595,0.11980924226789749,0,33689.png
0.5881765942536791,0.5150500866884993,0.38028169014084506,0.1883139056087093,0.12641204243795406,0.5339173444330275,0.22079559580891484,0.8526443885364252,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.6885051566760185,0.5396583996256434,0.7238661121014063,0.38576335425796526,0.6511940003947108,0.630396183914138,0.7885139135583185,0.24620018406447838,0,4022.png
0.13057883672039244,0.0845453669813138,0.05633802816901408,0.12285999317072516,0.06956594687128884,0.3634395118921149,0.2128041200497246,0.6386868300153139,0.05317281163782292,0.280690638365278,0.05387227373645031,0.05346460618145567,0.8296123602165408,0.3077912962096397,0.8291938997821352,0.30569702712306057,0.8298006710084862,0.29129455412746785,0.8298006710084862,0.306551022115626,0,10878.png
0.030699369306236866,0.04421113465613562,0.08450704225352113,0.18141767710920814,0.8115118324503018,0.5770157381122393,0.2790623335109216,0.22943557208488297,0.42989716578881365,0.14699825756375734,0.17421966827739324,1.0000000000000002,0.9393053305409571,0.3331773514272344,0.9391562685680335,0.33139879189861426,0.9393724097098874,0.31429707168411286,0.9393724097098874,0.33075828987366485,0,50924.png
0.3522242466713385,0.31602774031978426,0.352112676056338,0.14685619020199922,0.12155689721615622,0.47182407681545613,0.2134789557805007,0.8063060599431197,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.5579088789662939,0.44326158165652785,0.607724301841949,0.3767618145209049,0.49038879021117027,0.5123095269643566,0.7754489836194987,0.09102825110857017,0,39702.png
0.32242186405045553,0.3325948757464843,0.30985915492957744,0.14148650548685363,0.1506038783487263,0.43671374748196035,0.2273663647664711,0.6345575366440603,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.6184059746315249,0.2598268600842302,0.6554169142404438,0.2253938173634964,0.5625024669429642,0.30401484033390747,0.8097098875074007,0.045737234012884515,0,25472.png
0.1694407848633497,0.3309574263147756,0.8591549295774649,0.023487349103155523,0.033891640079590835,0.3970636897194312,0.2128929142248268,0.19373495952745573,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.018413877583277352,0.03439401029480581,0.054387007328183815,0.11832287101741087,0.0,0.0,0.0216696269982238,0.11579329001310765,0,54880.png
0.21727259985984584,0.1423858601425544,0.08450704225352113,0.2017849849689,0.10033267706730355,0.3761530736051365,0.3410051500621557,0.5679966090570991,0.18710810132932026,0.21542848091240296,0.11218492882329895,0.4280408773678963,0.24779705219899634,0.10961628451099671,0.24594969300851657,0.10505744403647992,0.24862837971186105,0.11172651384656153,0.24862837971186105,0.11757815768190312,0,32535.png
0.11887316047652419,0.10527836640339046,0.4929577464788732,0.07126549140649584,0.035548471494372805,0.5779213616863176,0.4238678742674481,0.4214750601618901,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.019441261311099696,0.04234908750584932,0.03252129134482076,0.05602274073196732,0.01665679889480955,0.05141115675102689,0.0005920663114268798,0.008366567197478875,0,44040.png
0.27180939032936235,0.20699287227894436,0.15492957746478875,0.38798315445543224,0.456897478313073,0.5003163877229954,0.5011188066062865,0.8739061474513234,0.22272385252069224,0.28385870426104864,0.1674284968003134,0.38083250249252243,0.6552732445568421,0.37517547964436126,0.6544266191325017,0.3739192230249912,0.6556542332741268,0.35235192791837816,0.6556542332741268,0.37080625819226376,0,56452.png
0.061981779957953766,0.04608938547486034,0.05633802816901408,0.05409856919997054,0.030850620394231504,0.24005410520327197,0.13759545373823467,0.20929501203237805,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.018176789030702967,0.04656059897051942,0.015765498118439296,0.04121757669074974,0.019261890665087822,0.05459122830263681,0.019261890665087822,0.057450428089354945,0,14608.png
0.26801962158374215,0.21623964554035835,0.4647887323943662,0.13134971912933438,0.16878707881221966,0.9013450832186792,0.6986148108684068,0.7981021658280464,1.0,1.0,0.9999999999999998,0.6242522432701895,0.6683921444659581,0.29410388394946185,0.5557932263814618,0.32192348691223505,0.7588316558121175,0.35171591360805615,0.49773041247286354,0.3608779317845888,0,12244.png
0.4578220042046251,0.40789346946638416,0.5352112676056339,0.711489920124266,0.5086787031623983,0.7479696035574753,0.6833244539158229,0.9192053161233865,0.7750188111361925,0.8610803104704577,0.9999999999999998,0.44364406779661014,0.6064330027265183,0.4204492278895648,0.6939195880372353,0.34703304512614,0.5341227550819024,0.4331257453292699,0.7503848431024275,0.4241291797975292,0,57892.png
0.1215865451997197,0.12309766904257367,0.18309859154929578,0.11706180493716398,0.10974935181714036,0.3696395502069584,0.11264429053454084,0.5484850142200831,0.17908201655379982,0.03421511167432283,0.02749118453702494,1.0000000000000002,0.9033469000671751,0.3969349555451568,0.8823529411764708,0.39168541987445227,0.9102822182751135,0.3773684907910428,0.9239786856127886,0.37961904230694155,0,27929.png
